request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
1293,06:06:00,21960.0,python,pool_hit,50.0,True,09:08:28,32908.3,10948.3
1294,06:06:00,21960.0,python,pool_hit,50.0,True,08:55:57,32157.8,10197.8
1295,06:06:00,21960.0,python,pool_hit,50.0,True,08:32:39,30759.0,8799.0
1296,06:06:00,21960.0,python,pool_hit,50.0,True,06:46:03,24363.0,2403.0
1297,06:07:00,22020.0,python,pool_hit,50.0,True,08:30:54,30654.2,8634.2
1298,06:07:00,22020.0,python,pool_hit,50.0,True,07:10:22,25823.0,3803.0
1299,06:07:00,22020.0,python,pool_hit,50.0,True,08:42:35,31355.5,9335.5
1300,06:07:00,22020.0,python,pool_hit,50.0,True,07:04:17,25457.0,3437.0
1301,06:08:00,22080.0,python,pool_hit,50.0,True,07:56:29,28590.0,6510.0
1302,06:08:00,22080.0,python,pool_hit,50.0,True,08:10:33,29433.5,7353.5
1303,06:08:00,22080.0,python,pool_hit,50.0,True,06:58:08,25088.9,3008.9
1304,06:08:00,22080.0,python,pool_hit,50.0,True,07:54:14,28454.5,6374.5
1305,06:09:00,22140.0,python,pool_hit,50.0,True,06:56:56,25016.9,2876.9
1306,06:09:00,22140.0,python,pool_hit,50.0,True,06:34:52,23692.6,1552.6
1307,06:09:00,22140.0,python,pool_hit,50.0,True,08:34:18,30858.2,8718.2
1308,06:09:00,22140.0,python,pool_hit,50.0,True,09:09:39,32979.6,10839.6
1309,06:10:00,22200.0,python,pool_hit,50.0,True,09:20:16,33616.4,11416.4
1310,06:10:00,22200.0,python,pool_hit,50.0,True,09:44:40,35080.4,12880.4
1311,06:10:00,22200.0,python,pool_hit,50.0,True,07:07:46,25666.5,3466.5
1312,06:10:00,22200.0,python,pool_hit,50.0,True,06:22:41,22961.0,761.0
1313,06:11:00,22260.0,python,pool_hit,50.0,True,09:51:39,35499.8,13239.8
1314,06:11:00,22260.0,python,pool_hit,50.0,True,07:12:22,25942.6,3682.6
1315,06:11:00,22260.0,python,pool_hit,50.0,True,09:58:13,35893.2,13633.2
1316,06:11:00,22260.0,python,pool_hit,50.0,True,08:45:43,31543.4,9283.4
1317,06:11:00,22260.0,python,pool_hit,50.0,True,08:43:41,31421.1,9161.1
1318,06:12:00,22320.0,python,pool_hit,50.0,True,07:07:36,25657.0,3337.0
1319,06:12:00,22320.0,python,pool_hit,50.0,True,07:52:21,28341.5,6021.5
1320,06:12:00,22320.0,python,pool_hit,50.0,True,09:17:59,33479.4,11159.4
1321,06:12:00,22320.0,python,pool_hit,50.0,True,08:58:43,32323.2,10003.2
1322,06:12:00,22320.0,python,pool_hit,50.0,True,06:49:06,24547.0,2227.0
1323,06:13:00,22380.0,python,pool_hit,50.0,True,06:42:53,24173.7,1793.7
1324,06:13:00,22380.0,python,pool_hit,50.0,True,06:47:31,24451.0,2071.0
1325,06:13:00,22380.0,python,pool_hit,50.0,True,07:55:37,28537.5,6157.5
1326,06:13:00,22380.0,python,pool_hit,50.0,True,08:02:33,28953.2,6573.2
1327,06:13:00,22380.0,python,pool_hit,50.0,True,06:33:19,23599.5,1219.5
1328,06:14:00,22440.0,python,pool_hit,50.0,True,09:53:37,35617.9,13177.9
1329,06:14:00,22440.0,python,pool_hit,50.0,True,07:50:22,28222.0,5782.0
1330,06:14:00,22440.0,python,pool_hit,50.0,True,08:02:13,28933.6,6493.6
1331,06:14:00,22440.0,python,pool_hit,50.0,True,08:25:10,30310.5,7870.5
1332,06:14:00,22440.0,python,pool_hit,50.0,True,06:52:09,24729.6,2289.6
1333,06:15:00,22500.0,python,pool_hit,50.0,True,09:37:21,34641.2,12141.2
1334,06:15:00,22500.0,python,pool_hit,50.0,True,10:00:20,36020.6,13520.6
1335,06:15:00,22500.0,python,pool_hit,50.0,True,10:09:39,36579.9,14079.9
1336,06:15:00,22500.0,python,pool_hit,50.0,True,08:51:15,31875.5,9375.5
1337,06:15:00,22500.0,python,pool_hit,50.0,True,07:25:32,26732.1,4232.1
1338,06:16:00,22560.0,python,pool_hit,50.0,True,06:57:54,25074.3,2514.3
1339,06:16:00,22560.0,python,pool_hit,50.0,True,09:04:22,32663.0,10103.0
1340,06:16:00,22560.0,python,pool_hit,50.0,True,06:45:12,24312.6,1752.6
1341,06:16:00,22560.0,python,pool_hit,50.0,True,10:05:10,36310.1,13750.1
1342,06:16:00,22560.0,python,pool_hit,50.0,True,07:07:07,25627.0,3067.0
1343,06:17:00,22620.0,python,pool_hit,50.0,True,10:13:15,36795.5,14175.5
1344,06:17:00,22620.0,python,pool_hit,50.0,True,08:56:58,32218.4,9598.4
1345,06:17:00,22620.0,python,pool_hit,50.0,True,10:03:23,36203.4,13583.4
1346,06:17:00,22620.0,python,pool_hit,50.0,True,06:37:06,23826.2,1206.2
1347,06:17:00,22620.0,python,pool_hit,50.0,True,07:32:13,27133.5,4513.5
1348,06:18:00,22680.0,python,pool_hit,50.0,True,10:09:42,36582.7,13902.7
1349,06:18:00,22680.0,python,pool_hit,50.0,True,10:14:54,36894.6,14214.6
1350,06:18:00,22680.0,python,pool_hit,50.0,True,06:57:21,25041.1,2361.1
1351,06:18:00,22680.0,python,cold_start,30000.0,True,08:54:09,32049.3,9369.3
1352,06:18:00,22680.0,python,cold_start,30000.0,True,07:14:21,26061.8,3381.8
1353,06:19:00,22740.0,python,cold_start,30000.0,True,08:36:22,30982.9,8242.9
1354,06:19:00,22740.0,python,cold_start,30000.0,True,08:53:42,32022.8,9282.8
1355,06:19:00,22740.0,python,cold_start,30000.0,True,09:03:00,32580.5,9840.5
1356,06:19:00,22740.0,python,cold_start,30000.0,True,09:55:36,35736.7,12996.7
1357,06:19:00,22740.0,python,cold_start,30000.0,True,08:52:57,31977.0,9237.0
1358,06:20:00,22800.0,python,cold_start,30000.0,True,10:05:41,36341.4,13541.4
1359,06:20:00,22800.0,python,cold_start,30000.0,True,07:15:01,26101.0,3301.0
1360,06:20:00,22800.0,python,cold_start,30000.0,True,06:59:32,25172.8,2372.8
1361,06:20:00,22800.0,python,cold_start,30000.0,True,06:40:16,24016.1,1216.1
1362,06:20:00,22800.0,python,cold_start,30000.0,True,08:23:19,30199.7,7399.7
1363,06:21:00,22860.0,python,cold_start,30000.0,True,07:18:54,26335.0,3475.0
1364,06:21:00,22860.0,python,cold_start,30000.0,True,06:41:59,24119.2,1259.2
1365,06:21:00,22860.0,python,cold_start,30000.0,True,09:20:15,33616.0,10756.0
1366,06:21:00,22860.0,python,pool_hit,50.0,True,08:14:19,29659.1,6799.1
1367,06:21:00,22860.0,python,pool_hit,50.0,True,07:58:39,28719.1,5859.1
1368,06:22:00,22920.0,python,pool_hit,50.0,True,07:07:41,25661.8,2741.8
1369,06:22:00,22920.0,python,pool_hit,50.0,True,06:54:14,24854.9,1934.9
1370,06:22:00,22920.0,python,pool_hit,50.0,True,08:03:54,29034.7,6114.7
1371,06:22:00,22920.0,python,pool_hit,50.0,True,08:59:55,32395.2,9475.2
1372,06:22:00,22920.0,python,pool_hit,50.0,True,07:56:15,28575.4,5655.4
1373,06:23:00,22980.0,python,pool_hit,50.0,True,09:38:55,34735.8,11755.8
1374,06:23:00,22980.0,python,pool_hit,50.0,True,06:29:20,23360.7,380.7
1375,06:23:00,22980.0,python,pool_hit,50.0,True,06:44:10,24250.2,1270.2
1376,06:23:00,22980.0,python,pool_hit,50.0,True,08:05:54,29154.3,6174.3
1377,06:23:00,22980.0,python,pool_hit,50.0,True,10:09:13,36553.4,13573.4
1378,06:24:00,23040.0,python,pool_hit,50.0,True,09:37:49,34669.4,11629.4
1379,06:24:00,23040.0,python,pool_hit,50.0,True,06:30:32,23432.7,392.7
1380,06:24:00,23040.0,python,pool_hit,50.0,True,08:49:30,31770.9,8730.9
1381,06:24:00,23040.0,python,pool_hit,50.0,True,10:08:19,36499.1,13459.1
1382,06:24:00,23040.0,python,pool_hit,50.0,True,07:01:41,25301.2,2261.2
1383,06:25:00,23100.0,python,pool_hit,50.0,True,08:20:09,30009.2,6909.2
1384,06:25:00,23100.0,python,pool_hit,50.0,True,06:39:58,23998.4,898.4
1385,06:25:00,23100.0,python,pool_hit,50.0,True,08:56:15,32175.0,9075.0
1386,06:25:00,23100.0,python,pool_hit,50.0,True,09:35:47,34547.1,11447.1
1387,06:25:00,23100.0,python,pool_hit,50.0,True,08:12:41,29561.7,6461.7
1388,06:26:00,23160.0,python,pool_hit,50.0,True,06:36:37,23797.3,637.3
1389,06:26:00,23160.0,python,pool_hit,50.0,True,09:26:56,34016.0,10856.0
1390,06:26:00,23160.0,python,pool_hit,50.0,True,09:30:06,34206.2,11046.2
1391,06:26:00,23160.0,python,pool_hit,50.0,True,08:07:57,29277.4,6117.4
1392,06:26:00,23160.0,python,pool_hit,50.0,True,08:37:04,31024.7,7864.7
1393,06:27:00,23220.0,python,pool_hit,50.0,True,08:02:29,28949.9,5729.9
1394,06:27:00,23220.0,python,pool_hit,50.0,True,09:09:04,32944.6,9724.6
1395,06:27:00,23220.0,python,pool_hit,50.0,True,09:30:10,34210.5,10990.5
1396,06:27:00,23220.0,python,pool_hit,50.0,True,09:15:00,33300.1,10080.1
1397,06:27:00,23220.0,python,pool_hit,50.0,True,06:51:08,24668.3,1448.3
1398,06:28:00,23280.0,python,pool_hit,50.0,True,07:01:21,25282.0,2002.0
1399,06:28:00,23280.0,python,pool_hit,50.0,True,08:05:25,29125.5,5845.5
1400,06:28:00,23280.0,python,pool_hit,50.0,True,07:00:59,25259.2,1979.2
1401,06:28:00,23280.0,python,pool_hit,50.0,True,08:08:01,29281.8,6001.8
1402,06:28:00,23280.0,python,pool_hit,50.0,True,07:54:32,28472.2,5192.2
1403,06:29:00,23340.0,python,pool_hit,50.0,True,09:17:21,33441.6,10101.6
1404,06:29:00,23340.0,python,pool_hit,50.0,True,10:26:34,37594.0,14254.0
1405,06:29:00,23340.0,python,pool_hit,50.0,True,08:33:45,30825.7,7485.7
1406,06:29:00,23340.0,python,pool_hit,50.0,True,09:37:19,34639.3,11299.3
1407,06:29:00,23340.0,python,pool_hit,50.0,True,07:44:51,27891.5,4551.5
1408,06:30:00,23400.0,python,pool_hit,50.0,True,09:40:33,34833.7,11433.7
1409,06:30:00,23400.0,python,pool_hit,50.0,True,07:30:51,27051.3,3651.3
1410,06:30:00,23400.0,python,pool_hit,50.0,True,07:50:42,28242.0,4842.0
1411,06:30:00,23400.0,python,pool_hit,50.0,True,07:56:40,28600.6,5200.6
1412,06:30:00,23400.0,python,pool_hit,50.0,True,06:53:16,24796.1,1396.1
1413,06:30:00,23400.0,python,pool_hit,50.0,True,07:48:32,28112.6,4712.6
1414,06:31:00,23460.0,python,pool_hit,50.0,True,07:59:48,28788.0,5328.0
1415,06:31:00,23460.0,python,pool_hit,50.0,True,07:35:26,27326.3,3866.3
1416,06:31:00,23460.0,python,pool_hit,50.0,True,07:44:10,27850.9,4390.9
1417,06:31:00,23460.0,python,pool_hit,50.0,True,08:44:05,31445.5,7985.5
1418,06:31:00,23460.0,python,pool_hit,50.0,True,07:04:34,25474.7,2014.7
1419,06:32:00,23520.0,python,pool_hit,50.0,True,09:49:31,35371.6,11851.6
1420,06:32:00,23520.0,python,pool_hit,50.0,True,07:20:21,26421.6,2901.6
1421,06:32:00,23520.0,python,pool_hit,50.0,True,06:45:09,24309.9,789.9
1422,06:32:00,23520.0,python,pool_hit,50.0,True,07:21:44,26504.4,2984.4
1423,06:32:00,23520.0,python,pool_hit,50.0,True,10:04:58,36298.7,12778.7
1424,06:33:00,23580.0,python,pool_hit,50.0,True,08:27:42,30462.6,6882.6
1425,06:33:00,23580.0,python,pool_hit,50.0,True,09:41:38,34898.5,11318.5
1426,06:33:00,23580.0,python,pool_hit,50.0,True,06:48:59,24539.4,959.4
1427,06:33:00,23580.0,python,pool_hit,50.0,True,08:14:18,29658.7,6078.7
1428,06:33:00,23580.0,python,pool_hit,50.0,True,07:51:09,28269.2,4689.2
1429,06:34:00,23640.0,python,pool_hit,50.0,True,06:59:00,25140.2,1500.2
1430,06:34:00,23640.0,python,pool_hit,50.0,True,08:53:45,32025.1,8385.1
1431,06:34:00,23640.0,python,pool_hit,50.0,True,08:42:47,31367.5,7727.5
1432,06:34:00,23640.0,python,pool_hit,50.0,True,09:08:48,32928.5,9288.5
1433,06:34:00,23640.0,python,pool_hit,50.0,True,07:29:51,26991.4,3351.4
1434,06:35:00,23700.0,python,pool_hit,50.0,True,07:14:44,26084.1,2384.1
1435,06:35:00,23700.0,python,pool_hit,50.0,True,07:46:58,28018.8,4318.8
1436,06:35:00,23700.0,python,pool_hit,50.0,True,07:01:17,25277.1,1577.1
1437,06:35:00,23700.0,python,pool_hit,50.0,True,09:11:02,33062.6,9362.6
1438,06:35:00,23700.0,python,pool_hit,50.0,True,08:16:56,29816.6,6116.6
1439,06:36:00,23760.0,python,pool_hit,50.0,True,10:14:49,36889.5,13129.5
1440,06:36:00,23760.0,python,pool_hit,50.0,True,07:40:03,27603.8,3843.8
1441,06:36:00,23760.0,python,pool_hit,50.0,True,08:12:12,29532.9,5772.9
1442,06:36:00,23760.0,python,pool_hit,50.0,True,09:21:16,33676.6,9916.6
1443,06:36:00,23760.0,python,pool_hit,50.0,True,09:49:53,35393.2,11633.2
1444,06:37:00,23820.0,python,pool_hit,50.0,True,09:46:43,35203.3,11383.3
1445,06:37:00,23820.0,python,pool_hit,50.0,True,06:44:18,24258.6,438.6
1446,06:37:00,23820.0,python,pool_hit,50.0,True,10:20:44,37244.3,13424.3
1447,06:37:00,23820.0,python,pool_hit,50.0,True,08:29:00,30540.2,6720.2
1448,06:37:00,23820.0,python,pool_hit,50.0,True,06:49:21,24561.1,741.1
1449,06:38:00,23880.0,python,pool_hit,50.0,True,07:09:03,25743.8,1863.8
1450,06:38:00,23880.0,python,pool_hit,50.0,True,07:15:14,26114.8,2234.8
1451,06:38:00,23880.0,python,pool_hit,50.0,True,09:59:44,35984.3,12104.3
1452,06:38:00,23880.0,python,pool_hit,50.0,True,07:15:06,26106.6,2226.6
1453,06:38:00,23880.0,python,pool_hit,50.0,True,08:17:16,29836.3,5956.3
1454,06:39:00,23940.0,python,pool_hit,50.0,True,07:23:27,26608.0,2668.0
1455,06:39:00,23940.0,python,pool_hit,50.0,True,07:58:06,28686.4,4746.4
1456,06:39:00,23940.0,python,pool_hit,50.0,True,08:50:05,31805.4,7865.4
1457,06:39:00,23940.0,python,pool_hit,50.0,True,08:07:15,29235.1,5295.1
1458,06:39:00,23940.0,python,pool_hit,50.0,True,06:59:54,25194.5,1254.5
1459,06:40:00,24000.0,python,pool_hit,50.0,True,08:42:58,31378.1,7378.1
1460,06:40:00,24000.0,python,pool_hit,50.0,True,10:02:44,36164.6,12164.6
1461,06:40:00,24000.0,python,pool_hit,50.0,True,08:27:26,30446.5,6446.5
1462,06:40:00,24000.0,python,pool_hit,50.0,True,08:52:43,31963.1,7963.1
1463,06:40:00,24000.0,python,pool_hit,50.0,True,09:25:50,33950.9,9950.9
1464,06:41:00,24060.0,python,pool_hit,50.0,True,09:39:23,34763.8,10703.8
1465,06:41:00,24060.0,python,cold_start,30000.0,True,07:06:58,25618.5,1558.5
1466,06:41:00,24060.0,python,cold_start,30000.0,True,06:57:36,25056.2,996.2
1467,06:41:00,24060.0,python,cold_start,30000.0,True,08:14:25,29665.6,5605.6
1468,06:41:00,24060.0,python,cold_start,30000.0,True,10:35:41,38141.8,14081.8
1469,06:42:00,24120.0,python,cold_start,30000.0,True,09:38:40,34720.1,10600.1
1470,06:42:00,24120.0,python,cold_start,30000.0,True,08:34:15,30855.2,6735.2
1471,06:42:00,24120.0,python,cold_start,30000.0,True,09:15:56,33356.3,9236.3
1472,06:42:00,24120.0,python,cold_start,30000.0,True,08:34:54,30894.3,6774.3
1473,06:42:00,24120.0,python,cold_start,30000.0,True,10:10:11,36611.1,12491.1
1474,06:43:00,24180.0,python,cold_start,30000.0,True,07:13:08,25989.0,1809.0
1475,06:43:00,24180.0,python,cold_start,30000.0,True,08:50:02,31802.1,7622.1
1476,06:43:00,24180.0,python,cold_start,30000.0,True,09:42:00,34920.3,10740.3
1477,06:43:00,24180.0,python,cold_start,30000.0,True,10:35:29,38130.0,13950.0
1478,06:43:00,24180.0,python,cold_start,30000.0,True,08:18:08,29888.8,5708.8
1479,06:44:00,24240.0,python,cold_start,30000.0,True,08:08:22,29302.9,5062.9
1480,06:44:00,24240.0,python,pool_hit,50.0,True,08:23:43,30223.3,5983.3
1481,06:44:00,24240.0,python,pool_hit,50.0,True,10:21:46,37306.1,13066.1
1482,06:44:00,24240.0,python,pool_hit,50.0,True,10:34:11,38051.4,13811.4
1483,06:44:00,24240.0,python,pool_hit,50.0,True,09:56:34,35794.1,11554.1
1484,06:45:00,24300.0,python,pool_hit,50.0,True,08:44:12,31452.1,7152.1
1485,06:45:00,24300.0,python,pool_hit,50.0,True,10:24:20,37460.0,13160.0
1486,06:45:00,24300.0,python,pool_hit,50.0,True,08:56:36,32196.3,7896.3
1487,06:45:00,24300.0,python,pool_hit,50.0,True,08:18:14,29894.3,5594.3
1488,06:45:00,24300.0,python,pool_hit,50.0,True,09:54:24,35664.4,11364.4
1489,06:46:00,24360.0,python,pool_hit,50.0,True,09:57:25,35845.6,11485.6
1490,06:46:00,24360.0,python,pool_hit,50.0,True,07:52:21,28341.8,3981.8
1491,06:46:00,24360.0,python,pool_hit,50.0,True,07:41:58,27718.9,3358.9
1492,06:46:00,24360.0,python,pool_hit,50.0,True,10:35:43,38143.0,13783.0
1493,06:46:00,24360.0,python,pool_hit,50.0,True,07:17:05,26225.4,1865.4
1494,06:47:00,24420.0,python,pool_hit,50.0,True,07:20:36,26437.0,2017.0
1495,06:47:00,24420.0,python,pool_hit,50.0,True,07:23:12,26592.2,2172.2
1496,06:47:00,24420.0,python,pool_hit,50.0,True,09:43:44,35024.4,10604.4
1497,06:47:00,24420.0,python,pool_hit,50.0,True,07:55:16,28516.3,4096.3
1498,06:47:00,24420.0,python,pool_hit,50.0,True,09:48:32,35312.1,10892.1
1499,06:48:00,24480.0,python,pool_hit,50.0,True,09:03:32,32612.0,8132.0
1500,06:48:00,24480.0,python,pool_hit,50.0,True,09:39:14,34754.3,10274.3
1501,06:48:00,24480.0,python,pool_hit,50.0,True,09:15:04,33304.7,8824.7
1502,06:48:00,24480.0,python,pool_hit,50.0,True,07:08:54,25734.7,1254.7
1503,06:48:00,24480.0,python,pool_hit,50.0,True,08:02:36,28956.1,4476.1
1504,06:49:00,24540.0,python,pool_hit,50.0,True,07:29:25,26965.1,2425.1
1505,06:49:00,24540.0,python,pool_hit,50.0,True,08:47:59,31679.9,7139.9
1506,06:49:00,24540.0,python,pool_hit,50.0,True,08:39:44,31184.7,6644.7
1507,06:49:00,24540.0,python,pool_hit,50.0,True,08:15:34,29734.5,5194.5
1508,06:49:00,24540.0,python,pool_hit,50.0,True,09:34:54,34494.3,9954.3
1509,06:50:00,24600.0,python,pool_hit,50.0,True,10:49:06,38946.3,14346.3
1510,06:50:00,24600.0,python,pool_hit,50.0,True,09:53:15,35595.1,10995.1
1511,06:50:00,24600.0,python,pool_hit,50.0,True,07:49:05,28145.6,3545.6
1512,06:50:00,24600.0,python,pool_hit,50.0,True,09:22:01,33721.2,9121.2
1513,06:50:00,24600.0,python,pool_hit,50.0,True,10:44:22,38662.4,14062.4
1514,06:51:00,24660.0,python,pool_hit,50.0,True,09:09:58,32998.4,8338.4
1515,06:51:00,24660.0,python,pool_hit,50.0,True,09:40:54,34855.0,10195.0
1516,06:51:00,24660.0,python,pool_hit,50.0,True,08:49:35,31775.6,7115.6
1517,06:51:00,24660.0,python,pool_hit,50.0,True,10:05:57,36357.6,11697.6
1518,06:52:00,24720.0,python,pool_hit,50.0,True,09:34:40,34480.1,9760.1
1519,06:52:00,24720.0,python,pool_hit,50.0,True,10:42:17,38537.9,13817.9
1520,06:52:00,24720.0,python,pool_hit,50.0,True,09:40:56,34856.0,10136.0
1521,06:52:00,24720.0,python,pool_hit,50.0,True,07:10:43,25843.2,1123.2
1522,06:53:00,24780.0,python,pool_hit,50.0,True,08:13:12,29592.3,4812.3
1523,06:53:00,24780.0,python,pool_hit,50.0,True,10:05:32,36332.5,11552.5
1524,06:53:00,24780.0,python,pool_hit,50.0,True,09:15:20,33320.9,8540.9
1525,06:53:00,24780.0,python,pool_hit,50.0,True,08:39:04,31144.5,6364.5
1526,06:54:00,24840.0,python,pool_hit,50.0,True,10:36:56,38216.5,13376.5
1527,06:54:00,24840.0,python,pool_hit,50.0,True,07:25:12,26712.4,1872.4
1528,06:54:00,24840.0,python,pool_hit,50.0,True,09:57:46,35866.4,11026.4
1529,06:54:00,24840.0,python,pool_hit,50.0,True,10:53:07,39187.1,14347.1
1530,06:55:00,24900.0,python,pool_hit,50.0,True,08:29:17,30557.5,5657.5
1531,06:55:00,24900.0,python,pool_hit,50.0,True,08:26:02,30362.9,5462.9
1532,06:55:00,24900.0,python,pool_hit,50.0,True,09:34:00,34440.3,9540.3
1533,06:55:00,24900.0,python,pool_hit,50.0,True,10:11:10,36670.7,11770.7
1534,06:56:00,24960.0,python,pool_hit,50.0,True,07:21:05,26466.0,1506.0
1535,06:56:00,24960.0,python,pool_hit,50.0,True,07:40:07,27607.9,2647.9
1536,06:56:00,24960.0,python,pool_hit,50.0,True,09:38:31,34711.6,9751.6
1537,06:56:00,24960.0,python,pool_hit,50.0,True,10:36:13,38173.2,13213.2
1538,06:57:00,25020.0,python,pool_hit,50.0,True,10:12:09,36729.7,11709.7
1539,06:57:00,25020.0,python,pool_hit,50.0,True,08:42:24,31344.2,6324.2
1540,06:57:00,25020.0,python,pool_hit,50.0,True,10:18:34,37114.6,12094.6
1541,06:57:00,25020.0,python,pool_hit,50.0,True,07:40:49,27649.5,2629.5
1542,06:58:00,25080.0,python,pool_hit,50.0,True,10:13:48,36828.5,11748.5
1543,06:58:00,25080.0,python,pool_hit,50.0,True,09:38:14,34694.8,9614.8
1544,06:58:00,25080.0,python,pool_hit,50.0,True,09:50:23,35423.9,10343.9
1545,06:58:00,25080.0,python,pool_hit,50.0,True,07:43:17,27797.9,2717.9
1546,06:59:00,25140.0,python,pool_hit,50.0,True,09:15:52,33352.8,8212.8
1547,06:59:00,25140.0,python,pool_hit,50.0,True,09:17:02,33422.5,8282.5
1548,06:59:00,25140.0,python,pool_hit,50.0,True,10:01:49,36109.0,10969.0
1549,06:59:00,25140.0,python,pool_hit,50.0,True,08:17:32,29852.4,4712.4
1550,07:00:00,25200.0,python,pool_hit,50.0,True,09:35:56,34556.1,9356.1
1551,07:00:00,25200.0,python,pool_hit,50.0,True,07:48:14,28094.8,2894.8
1552,07:00:00,25200.0,python,pool_hit,50.0,True,08:46:29,31589.7,6389.7
1553,07:00:00,25200.0,python,pool_hit,50.0,True,10:39:25,38365.8,13165.8
1554,07:01:00,25260.0,python,pool_hit,50.0,True,08:18:12,29892.8,4632.8
1555,07:01:00,25260.0,python,pool_hit,50.0,True,08:25:15,30315.4,5055.4
1556,07:01:00,25260.0,python,pool_hit,50.0,True,09:39:44,34785.0,9525.0
1557,07:02:00,25320.0,python,pool_hit,50.0,True,07:10:55,25855.4,535.4
1558,07:02:00,25320.0,python,pool_hit,50.0,True,10:22:17,37337.1,12017.1
1559,07:02:00,25320.0,python,pool_hit,50.0,True,07:30:14,27014.4,1694.4
1560,07:03:00,25380.0,python,pool_hit,50.0,True,09:47:25,35245.9,9865.9
1561,07:03:00,25380.0,python,pool_hit,50.0,True,09:36:08,34568.3,9188.3
1562,07:03:00,25380.0,python,pool_hit,50.0,True,08:57:08,32228.5,6848.5
1563,07:04:00,25440.0,python,pool_hit,50.0,True,10:15:00,36900.8,11460.8
1564,07:04:00,25440.0,python,pool_hit,50.0,True,07:51:56,28316.7,2876.7
1565,07:04:00,25440.0,python,pool_hit,50.0,True,09:15:21,33321.5,7881.5
1566,07:05:00,25500.0,python,pool_hit,50.0,True,08:31:05,30665.0,5165.0
1567,07:05:00,25500.0,python,pool_hit,50.0,True,10:08:26,36506.9,11006.9
1568,07:05:00,25500.0,python,pool_hit,50.0,True,09:59:12,35952.8,10452.8
1569,07:06:00,25560.0,python,pool_hit,50.0,True,10:51:51,39111.4,13551.4
1570,07:06:00,25560.0,python,pool_hit,50.0,True,09:17:11,33431.3,7871.3
1571,07:06:00,25560.0,python,pool_hit,50.0,True,09:52:25,35545.1,9985.1
1572,07:07:00,25620.0,python,pool_hit,50.0,True,10:57:19,39439.4,13819.4
1573,07:07:00,25620.0,python,pool_hit,50.0,True,07:24:22,26662.2,1042.2
1574,07:07:00,25620.0,python,pool_hit,50.0,True,07:18:25,26305.3,685.3
1575,07:08:00,25680.0,python,pool_hit,50.0,True,09:33:09,34389.3,8709.3
1576,07:08:00,25680.0,python,pool_hit,50.0,True,10:51:27,39087.9,13407.9
1577,07:08:00,25680.0,python,pool_hit,50.0,True,10:07:12,36432.2,10752.2
1578,07:09:00,25740.0,python,pool_hit,50.0,True,07:53:23,28404.0,2664.0
1579,07:09:00,25740.0,python,cold_start,30000.0,True,09:31:01,34261.7,8521.7
1580,07:09:00,25740.0,python,cold_start,30000.0,True,10:35:37,38137.9,12397.9
1581,07:10:00,25800.0,python,cold_start,30000.0,True,10:02:18,36139.0,10339.0
1582,07:10:00,25800.0,python,cold_start,30000.0,True,09:03:44,32624.6,6824.6
1583,07:10:00,25800.0,python,cold_start,30000.0,True,09:12:02,33122.7,7322.7
1584,07:11:00,25860.0,python,cold_start,30000.0,True,10:16:28,36988.2,11128.2
1585,07:11:00,25860.0,python,cold_start,30000.0,True,09:20:48,33648.7,7788.7
1586,07:12:00,25920.0,python,cold_start,30000.0,True,08:13:44,29624.7,3704.7
1587,07:12:00,25920.0,python,cold_start,30000.0,True,07:56:38,28598.6,2678.6
1588,07:13:00,25980.0,python,cold_start,30000.0,True,07:48:02,28082.8,2102.8
1589,07:13:00,25980.0,python,cold_start,30000.0,True,08:03:48,29028.9,3048.9
1590,07:14:00,26040.0,python,cold_start,30000.0,True,10:01:26,36086.0,10046.0
1591,07:14:00,26040.0,python,cold_start,30000.0,True,10:20:30,37230.9,11190.9
1592,07:15:00,26100.0,python,cold_start,30000.0,True,10:38:28,38308.4,12208.4
1593,07:15:00,26100.0,python,pool_hit,50.0,True,07:45:11,27911.4,1811.4
1594,07:16:00,26160.0,python,pool_hit,50.0,True,09:32:08,34328.9,8168.9
1595,07:16:00,26160.0,python,pool_hit,50.0,True,08:27:21,30441.5,4281.5
1596,07:17:00,26220.0,python,pool_hit,50.0,True,08:14:25,29665.6,3445.6
1597,07:17:00,26220.0,python,pool_hit,50.0,True,07:54:06,28446.4,2226.4
1598,07:18:00,26280.0,python,pool_hit,50.0,True,07:36:57,27417.6,1137.6
1599,07:18:00,26280.0,python,pool_hit,50.0,True,09:08:45,32925.3,6645.3
1600,07:19:00,26340.0,python,pool_hit,50.0,True,07:42:02,27722.8,1382.8
1601,07:19:00,26340.0,python,pool_hit,50.0,True,08:10:51,29451.1,3111.1
1602,07:20:00,26400.0,python,pool_hit,50.0,True,10:36:21,38181.2,11781.2
1603,07:20:00,26400.0,python,pool_hit,50.0,True,11:04:33,39873.2,13473.2
1604,07:21:00,26460.0,python,pool_hit,50.0,True,08:34:21,30861.8,4401.8
1605,07:21:00,26460.0,python,pool_hit,50.0,True,09:09:32,32972.7,6512.7
1606,07:22:00,26520.0,python,pool_hit,50.0,True,09:33:50,34430.1,7910.1
1607,07:22:00,26520.0,python,pool_hit,50.0,True,11:06:43,40003.8,13483.8
1608,07:23:00,26580.0,python,pool_hit,50.0,True,11:19:37,40777.3,14197.3
1609,07:23:00,26580.0,python,pool_hit,50.0,True,07:55:41,28541.0,1961.0
